sketch_file,prompt
1834.jpg,"The person has blond hair, bangs, straight hair, and mouth slightly open and is wearing necklace. She is smiling."
196.jpg,"The person has big nose, double chin, and high cheekbones. He is wearing necktie."
197.jpg,"This person wears earrings. She has big nose, high cheekbones, mouth slightly open, bags under eyes, big lips, gray hair, and wavy hair."
198.jpg,"The person has arched eyebrows, bags under eyes, mouth slightly open, and high cheekbones. She wears lipstick, and heavy makeup."
199.jpg,"She is wearing lipstick. She has bags under eyes, big nose, bushy eyebrows, and straight hair. She is young."
200.jpg,"This person has narrow eyes, bushy eyebrows, big nose, big lips, black hair, and receding hairline. He is chubby. He is wearing earrings. He has beard."
202.jpg,"She is wearing lipstick. She is young, and smiling and has wavy hair, bags under eyes, brown hair, high cheekbones, and mouth slightly open."
213.jpg,"The woman has brown hair, wavy hair, and high cheekbones. She wears heavy makeup. She is attractive, and smiling."
216.jpg,"This person has high cheekbones, mouth slightly open, and arched eyebrows and is wearing necklace, and heavy makeup. She is attractive, and young."
217.jpg,"This person has arched eyebrows, high cheekbones, and rosy cheeks. She is wearing necklace, and lipstick. She is attractive."
219.jpg,"She wears lipstick. She has wavy hair, mouth slightly open, high cheekbones, bags under eyes, and pointy nose. She is smiling, and attractive."
221.jpg,"She is wearing heavy makeup. She has rosy cheeks, pointy nose, wavy hair, and arched eyebrows. She is attractive."
222.jpg,"She is wearing heavy makeup, earrings, and lipstick. She is young and has high cheekbones, mouth slightly open, and arched eyebrows."
224.jpg,"The woman has wavy hair and is wearing lipstick, and necklace. She is attractive."
231.jpg,"She is wearing lipstick, and heavy makeup. She is smiling, and attractive and has big lips, and high cheekbones."
236.jpg,"The person has wavy hair. She is attractive, and young and wears heavy makeup, and necklace."
238.jpg,"This person has pointy nose, blond hair, mouth slightly open, and wavy hair. She is attractive and wears lipstick."
241.jpg,"This person has oval face, and high cheekbones. She is attractive."
242.jpg,"The woman has pointy nose, narrow eyes, big lips, blond hair, and wavy hair and is wearing heavy makeup."
244.jpg,"The man is young, and attractive and has big lips, mouth slightly open, high cheekbones, bushy eyebrows, bags under eyes, and narrow eyes."
246.jpg,"He has bushy eyebrows, wavy hair, and arched eyebrows. He is smiling. He has beard."
249.jpg,"The man has pointy nose, and straight hair. He is young. He has no beard."
252.jpg,"This woman has narrow eyes, big nose, and black hair. She is chubby. She wears lipstick."
255.jpg,"She is wearing heavy makeup. She has big nose, high cheekbones, bushy eyebrows, mouth slightly open, bangs, and big lips. She is attractive, and young."
256.jpg,"This person has bags under eyes, and straight hair. He is attractive and is wearing necktie. He has no beard."
257.jpg,"She is wearing earrings, and lipstick. She is young and has rosy cheeks."
262.jpg,"This person is wearing heavy makeup. She has high cheekbones, mouth slightly open, and blond hair."
263.jpg,"She is wearing heavy makeup. She is smiling, and attractive and has big lips, high cheekbones, pointy nose, blond hair, wavy hair, arched eyebrows, and mouth slightly open."
268.jpg,"The person has arched eyebrows, and brown hair. She is attractive and is wearing lipstick."
277.jpg,"The woman has brown hair, high cheekbones, wavy hair, rosy cheeks, and big nose and is wearing heavy makeup. She is smiling, and young."
281.jpg,"This man has bushy eyebrows, straight hair, and pointy nose. He is young. He wears necktie. He has no beard."
284.jpg,"This woman has blond hair, big nose, arched eyebrows, mouth slightly open, wavy hair, and high cheekbones. She wears heavy makeup."
291.jpg,The person has . She is young. She wears lipstick.
297.jpg,"This man has mouth slightly open, big nose, and high cheekbones. He is smiling. He has no beard."
301.jpg,"She wears lipstick. She is attractive and has pale skin, and blond hair."
306.jpg,"The woman has mouth slightly open, rosy cheeks, narrow eyes, high cheekbones, big nose, and bushy eyebrows. She is smiling, and attractive. She wears earrings."
307.jpg,"This person wears necklace, earrings. She has high cheekbones, bags under eyes, big nose, arched eyebrows, mouth slightly open, wavy hair, big lips, and double chin. She is smiling."
308.jpg,He has . He is bald. He has no beard.
319.jpg,"This woman is wearing lipstick. She has high cheekbones, big lips, and mouth slightly open. She is young."
326.jpg,"This person has mouth slightly open, brown hair, big lips, and straight hair and wears lipstick. She is attractive, and smiling."
328.jpg,"The person has bangs, straight hair, and narrow eyes. He is young. He is wearing necklace. He has no beard."
334.jpg,"This person has blond hair, bags under eyes, and high cheekbones."
335.jpg,"The woman has receding hairline, big nose, arched eyebrows, and mouth slightly open. She is wearing heavy makeup, and lipstick."
350.jpg,"The person is wearing heavy makeup. She has mouth slightly open, straight hair, bushy eyebrows, high cheekbones, and big lips. She is attractive."
353.jpg,"This woman has arched eyebrows, and oval face. She is young. She is wearing heavy makeup."
357.jpg,"She wears earrings, and lipstick. She is smiling, and attractive and has big lips, arched eyebrows, high cheekbones, straight hair, rosy cheeks, and oval face."
360.jpg,"This person has brown hair, receding hairline, and big lips. She is attractive and is wearing lipstick."
369.jpg,"The woman has mouth slightly open, rosy cheeks, blond hair, arched eyebrows, and straight hair. She is wearing heavy makeup. She is attractive."
377.jpg,"The woman has wavy hair, pointy nose, big nose, high cheekbones, rosy cheeks, big lips, and arched eyebrows. She wears heavy makeup. She is smiling."
378.jpg,"She wears earrings. She has mouth slightly open, pointy nose, high cheekbones, arched eyebrows, big lips, and bangs. She is young, and attractive."
393.jpg,This woman wears necklace. She has mouth slightly open.
394.jpg,"This person has pointy nose, and high cheekbones. She is young."
395.jpg,"This person is wearing lipstick, heavy makeup, necklace. She has pointy nose, straight hair, rosy cheeks, mouth slightly open, bangs, and bags under eyes."
401.jpg,"This person has wavy hair, and blond hair and is wearing lipstick. She is young."
406.jpg,"This person has wavy hair, big nose, mouth slightly open, bushy eyebrows, high cheekbones, and brown hair and is wearing lipstick. She is attractive."
408.jpg,"The person has bushy eyebrows, bags under eyes, sideburns, big nose, double chin, and receding hairline. He is wearing necktie. He is young."
410.jpg,"This man is young and has eyeglasses, and goatee."
411.jpg,"This woman is young and has receding hairline, bushy eyebrows, and arched eyebrows."
414.jpg,This woman has narrow eyes. She is attractive. She wears earrings.
430.jpg,"The person has big lips, big nose, and black hair. He is chubby. He has no beard."
435.jpg,"This woman wears heavy makeup, earrings, necklace. She has wavy hair, mouth slightly open, rosy cheeks, and blond hair. She is attractive."
436.jpg,"She has mouth slightly open, big lips, and arched eyebrows. She is young, and smiling. She is wearing earrings, and heavy makeup."
437.jpg,"The person is wearing lipstick. She has arched eyebrows, wavy hair, rosy cheeks, big nose, and high cheekbones. She."
438.jpg,"This woman is attractive and has bags under eyes, high cheekbones, big nose, wavy hair, and mouth slightly open."
439.jpg,"The person has mouth slightly open, big nose, high cheekbones, and pointy nose. She is smiling and is wearing lipstick."
444.jpg,"The person has big lips, receding hairline, and brown hair. She is attractive and is wearing necklace, heavy makeup, and lipstick."
447.jpg,This person has pointy nose. She is young. She is wearing lipstick.
451.jpg,"The person has sideburns, mustache, mouth slightly open, and bags under eyes. He is young and wears necktie. He has beard."
455.jpg,"This woman has mouth slightly open, oval face, bangs, straight hair, big lips, and pointy nose. She is smiling. She is wearing necklace."
456.jpg,"The person is attractive, and smiling and has mouth slightly open, brown hair, and straight hair."
457.jpg,"The woman has wavy hair, big nose, big lips, arched eyebrows, high cheekbones, mouth slightly open, and bangs. She wears lipstick, and earrings."
460.jpg,"The person has mouth slightly open, wavy hair, and blond hair and wears earrings, lipstick, and necklace."
468.jpg,"This man has big nose, gray hair, and bags under eyes. He is chubby and is wearing necktie. He has no beard."
469.jpg,"This man has bags under eyes, and high cheekbones and is wearing necktie."
471.jpg,"This woman wears earrings, lipstick, heavy makeup. She has mouth slightly open, arched eyebrows, oval face, and brown hair. She is young."
